ID,PredictedProb
465,0.9120248938082738
467,0.8174595160172639
473,0.8250573503603675
474,0.8790702481447576
480,0.4077410335234907
481,0.7028903165864175
483,0.8105544388875131
484,0.627759183516701
485,0.597389650462194
487,0.7919749267845262
490,0.8732501789862211
491,0.8117097730376545
492,0.599221014295088
496,0.7625536271588208
497,0.659368779588785
498,0.6522299796497024
499,0.8061892214522133
501,0.7441046453941884
502,0.8446608444237117
503,0.8198187055822389
506,0.864677779255571
507,0.693361262212826
508,0.6041116465414127
509,0.7021740192153962
510,0.8067321719037994
511,0.7742702100166984
513,0.7066598887212865
515,0.8547978616418522
521,0.5776933797258151
522,0.7329881037143883
523,0.8395434188622343
525,0.7989649077078999
529,0.798636768009251
530,0.6728097532050281
531,0.6893166165112014
533,0.7461544783891648
534,0.6499465949987989
535,0.9122701404350856
537,0.6023697284554735
541,0.6673859157044034
542,0.737088861033385
543,0.6710854965422836
544,0.8150060222104037
545,0.6528870486039642
549,0.9018259627437164
550,0.7791408842744206
551,0.8160963327008082
553,0.6710958681992344
556,0.7976466124078133
558,0.6427067991048339
560,0.6832609186543905
563,0.5622754615998783
564,0.9084666551955015
567,0.5536927970072556
572,0.6268365120653092
573,0.9157028560953377
577,0.8248424085728633
583,0.8568160159651702
584,0.7150824251612979
585,0.7194081845431682
586,0.7954739994958825
588,0.7484138348215684
590,0.6865104768087891
591,0.7526162151081848
593,0.7761854585400269
594,0.6688386096200128
597,0.7510467201088825
598,0.6646294881471215
599,0.8693684054092747
603,0.724482399981453
604,0.7132641908075367
606,0.9130794125326039
607,0.7277518587461657
609,0.68181297705666
614,0.833594483228957
615,0.850703304456447
616,0.5866941595333328
617,0.808363272960046
618,0.8334291872689473
619,0.8255846384040634
620,0.9112203940982697
623,0.7284249289079906
625,0.811819462680595
626,0.7500834749666622
627,0.8414357034284677
632,0.7912961115363367
633,0.6225529285909724
634,0.7443349831737481
635,0.6860279329647638
636,0.8304383232840498
637,0.9057105761746312
638,0.7806200021370606
639,0.7838735714451733
642,0.5651503166562003
643,0.871259309869862
644,0.9310064611531769
645,0.6607944840295824
646,0.8086041795914705
650,0.854726619745441
653,0.6808609188284934
654,0.570625173253462
655,0.5683061916896422
656,0.8199430799004873
657,0.7808176073815675
658,0.6803623351396109
660,0.5937281985267773
661,0.7570076283745987
668,0.9068415553152812
669,0.682639542579517
671,0.8816115015313222
672,0.6867889651110346
676,0.9135394380918518
678,0.8849351419247458
680,0.8127897863005193
682,0.9335222074384962
684,0.8612147214723533
685,0.7338173676125445
686,0.6712055567089751
687,0.5956658474406745
694,0.5327402682343444
696,0.6690145018350889
697,0.6842541047501441
699,0.6375529671848928
702,0.9237162515496614
707,0.7414465244005987
708,0.9249833908196736
712,0.8638594844523116
717,0.9076223066144679
718,0.9192522096806993
720,0.6047498623685418
721,0.7681982962335935
723,0.7633852953411705
724,0.7402002862035449
727,0.6292835233756048
728,0.47303779649815647
731,0.7808502434756684
733,0.8368339075853535
735,0.9086064695634324
737,0.6907336852538203
738,0.7023548365952103
740,0.6510365051788174
742,0.9167857590841844
743,0.6845399825825648
745,0.6721859836558974
746,0.8247242032916243
747,0.6515087907645795
748,0.9526695216611666
749,0.8556323678080457
750,0.9360928028886328
753,0.7232330422027164
755,0.8104317694457203
756,0.8425777028208831
758,0.5722322103460203
760,0.7317145002615243
762,0.7832625484137968
763,0.7592194981638394
765,0.8381047552964694
767,0.7682930888869182
768,0.933497570450256
770,0.7947446252577716
772,0.7957733288583931
773,0.843966933382234
774,0.7840010348024785
775,0.7342184022814932
777,0.5038557722875886
778,0.8489791513952124
780,0.6016530900103659
782,0.7767239489373026
783,0.9260910371048975
786,0.5753609121534046
787,0.8853624184640229
788,0.7109188232651626
789,0.692302985897664
790,0.6716319023933718
793,0.7677956696220991
795,0.7962719326804096
807,0.7122576035064965
809,0.795470154000491
810,0.5842570588680157
811,0.773931533726827
813,0.4389632520151591
815,0.8224236219647136
816,0.68987673620788
821,0.8338668965161272
823,0.9469610492593489
825,0.8219499593360199
826,0.8790315439627988
827,0.8692120758781163
832,0.7956464333610761
833,0.6924821314920816
834,0.7375144206453315
837,0.8254640182918319
838,0.9439740471437124
839,0.39801739315974505
843,0.5696682611585361
844,0.8032374085917212
845,0.5861607051963377
846,0.6807651873651069
848,0.6760695589771523
850,0.7236938863991601
851,0.8575907596695158
852,0.665229835331807
855,0.7058738008580333
856,0.8772215827722835
861,0.6896417294859062
862,0.8895298464026031
863,0.908552387408036
864,0.7682456008253528
865,0.8862064926394524
867,0.7255276871915636
868,0.8150779283762525
869,0.8035104610494642
873,0.7262193875118288
875,0.6986140380576735
877,0.8937923921323082
879,0.7813858092341338
880,0.9477238246119257
881,0.7623648391247112
882,0.6682210864661924
883,0.9344870054568779
887,0.7371553652987891
888,0.6316895685681352
890,0.9275481383664054
897,0.8216556479092088
900,0.8520766736891106
902,0.7635218377739449
904,0.7157445901938323
906,0.6928125822255509
910,0.7794111392120754
913,0.8265550494887194
914,0.6906350049987005
915,0.647910569175128
918,0.7538187250134835
920,0.9201309276385379
923,0.8920057446069246
926,0.827757677463001
927,0.6876402592416256
929,0.7057262520884042
930,0.7649063201410046
931,0.8704564791049786
932,0.8475688635177298
933,0.7002300597468493
934,0.7156701550196906
936,0.7487848616942205
939,0.6470262262230908
941,0.8402509746704924
943,0.6474059912633491
947,0.6052106655174659
948,0.70876405946562
949,0.9103355712853162
950,0.6653450049523827
951,0.7630927477340902
952,0.6163442178354285
953,0.9505550485283892
956,0.7382516836765957
961,0.6691802727434322
962,0.6516877769506721
968,0.788246604707371
971,0.807353460081138
972,0.9308031571634712
977,0.8790752044141638
981,0.7946597170212911
985,0.6575238676534748
987,0.8006227041503563
989,0.930274428456953
993,0.8662232448421417
994,0.5740502171494551
997,0.9413042430275187
998,0.6061592504419012
999,0.8487588034301559
1002,0.7948040192714863
1003,0.938748055231405
1004,0.8440432671764283
1005,0.6903560097759911
1007,0.665658010724669
1008,0.8677448370852137
1014,0.9272266921348642
1016,0.8589839038186269
1021,0.6461275031217406
1023,0.9047375950502362
1026,0.8491527806279252
1028,0.7181753302132782
1029,0.734778312603718
1030,0.6050682707956435
1031,0.7646360524190076
1032,0.8455098241599178
1033,0.9475305901428254
1036,0.6615646531478713
1037,0.8530353680157677
1039,0.6856155600114745
1046,0.8776146232731178
1047,0.7984553754018154
1049,0.9222015371456954
1055,0.8209229888589493
1057,0.5761258714399772
1059,0.7242444788372907
1060,0.6061486453254241
1062,0.5218132802930499
1063,0.7857390615023206
1066,0.7998101196716213
1067,0.9443321283723822
1068,0.528104814296219
1070,0.7633035108133083
1071,0.7460108396571882
1073,0.7674050867368792
1074,0.6680192478663924
1075,0.8171460922477788
1076,0.6926757380671115
1077,0.8624304414621617
1079,0.6569085087546398
1083,0.7408882097953932
1085,0.926558770734846
1087,0.6756804491084617
1088,0.5611481334375189
1089,0.6551335416469612
1092,0.674419392714261
1095,0.7368696377316147
1104,0.9168272192492678
1106,0.944063332901151
1108,0.5759833502801652
1110,0.6692973720126715
1117,0.6944494609014363
1118,0.7308808967872942
1119,0.8018494110115698
1121,0.7797378534321272
1122,0.8132058061917472
1124,0.7369907570470664
1125,0.7155988007335935
1126,0.5752145005663707
1128,0.7331491138378206
1129,0.674630376375859
1131,0.5717928447213877
1132,0.7000922477957005
1133,0.7899114517104323
1134,0.5593567317218104
1137,0.868460449016058
1138,0.5874431195700881
1139,0.6918697213336152
1140,0.7606994425822377
1141,0.8200044623767312
1143,0.7397840167813571
1144,0.782807271859073
1145,0.7047486587849097
1146,0.8744601938733291
1147,0.7257174725201363
1149,0.8176122176996216
1151,0.7712580893621389
1154,0.7665659583224237
1156,0.6476181867396416
1158,0.8242986342464568
1165,0.811674639340267
1166,0.6921829839865636
1167,0.5915914081912468
1168,0.6838873311286905
1169,0.6197944259406124
1171,0.6624379716070954
1173,0.5614928517594038
1175,0.6816781747334795
1181,0.6000929672699332
1182,0.6761500265567805
1184,0.7241152289062294
1187,0.7529270470058512
1189,0.8361835968174827
1190,0.6051036988586618
1193,0.6365512780105096
1194,0.9283802078138247
1196,0.7724030938881893
1202,0.6626915639038243
1203,0.6437477839194363
1206,0.7736046519276664
1209,0.923220270234879
1211,0.7563982439749896
1212,0.45453342512346623
1215,0.7444103354971753
1216,0.6011463620081342
1220,0.7847955434628805
1222,0.8708613102064081
1223,0.9095948341697554
1224,0.6561216443160238
1227,0.8220904355936737
1229,0.5645296559927445
1230,0.7266277328849622
1233,0.8877129571541237
1236,0.7060773933006566
1242,0.8314616851062597
1245,0.7827229488722546
1246,0.9248800171536516
1249,0.7332890669906988
1250,0.782939377859505
1253,0.9446143588963802
1258,0.7170745486979099
1259,0.652992006096968
1262,0.9482904047589908
1263,0.7589652251215351
1265,0.930777543503044
1266,0.8268079183340653
1267,0.8399981115625798
1268,0.8992524788353357
1269,0.7347069828217473
1270,0.7036321820502476
1271,0.7868489100676944
1272,0.92747392524033
1276,0.8579547353128274
1277,0.766903084779836
1279,0.6350546092974877
1280,0.7833337264384541
1283,0.6905093516074148
1285,0.7282013529142395
1286,0.8900641789619411
1290,0.7917660481907065
1293,0.6760403995810785
1295,0.5726844013142107
1297,0.8363992171304245
1299,0.8739373546691013
1300,0.9312911879249794
1301,0.7207461882352808
1302,0.9302673986748667
1303,0.8010042203421298
1304,0.7936041464006852
1305,0.7104687038367649
1306,0.7726380914246268
1307,0.7434459673972272
1308,0.9464689892858615
1309,0.6525076064274172
1312,0.6855039045526886
1313,0.8539459596894549
1314,0.6998973869417112
1316,0.7847812274471032
1318,0.6706532290823298
1319,0.7321544456855594
1320,0.7201125826795872
1322,0.9075083181705518
1323,0.5227267950364849
1325,0.666111048446166
1329,0.5924453705279679
1330,0.8069737969109906
1334,0.642287458004796
1337,0.9309422036177643
1340,0.6451559192191665
1341,0.7062315961075956
1342,0.6570144829680779
1347,0.6124538712356138
1349,0.6905359159830192
1350,0.7406767678732814
1355,0.7595630453167574
1356,0.6094382396878203
1357,0.6719669439547392
1358,0.7770052919213984
1359,0.7415168702224944
1361,0.6840217361223223
1363,0.5992519051394629
1366,0.7632313844815742
1367,0.9169836517563072
1370,0.9184069314949231
1375,0.9144240103650341
1377,0.9023809815780507
1379,0.7901341493057269
1381,0.651233189773136
1382,0.7876536947570711
1385,0.8087042834705723
1387,0.6222288145446873
1389,0.7797710589612823
1392,0.8316863056310927
1393,0.6771320718804342
1395,0.8268196054145817
1396,0.7333314162191016
1399,0.39687337701928205
1400,0.3739823692582262
1401,0.7836017228416085
1402,0.9054611423019155
1405,0.6184911257429437
1407,0.660279487613174
1409,0.9345820281397268
1413,0.560621498215849
1414,0.48594553682161806
1415,0.7237833559395411
1417,0.5572143593830649
1421,0.6626473924533706
1422,0.8602477540335066
1423,0.5869479410469651
1425,0.7437731081214025
1426,0.4339308314493889
1428,0.8305377505241743
1429,0.9318623160282828
1430,0.6249017504077359
1431,0.6974884697334792
1433,0.9414443432937198
1435,0.8546950704435529
1436,0.7851560370362843
1438,0.7604128247117967
1439,0.7769325660821265
1442,0.9256584018690769
1448,0.7358289572122384
1449,0.7386050901517178
1451,0.7139404011251864
1453,0.8858231320393459
1455,0.7970132126355556
1456,0.6093653525619417
1458,0.8529196759971199
1459,0.8520457109913337
1463,0.932626600325233
1466,0.7305881332306079
1468,0.9267640332548651
1471,0.7012369900388613
1472,0.8664648576418044
1473,0.6561427129255655
1474,0.9456925207644958
1476,0.6953347153428475
1477,0.6879160510204985
1478,0.6471577150558794
1479,0.7145924795886643
1481,0.5601327239687107
1482,0.938922098741939
1487,0.661654443324959
1490,0.7349331104192305
1493,0.6973099949914195
1494,0.8085787145161248
1495,0.9079292196654466
1496,0.7694170070474482
1497,0.6442236734212764
1498,0.8527925364883439
1499,0.7190220333001728
1500,0.7693395489979501
1505,0.7652535352137032
1507,0.7235083095175542
1508,0.707648253957123
1510,0.8041717288429314
1511,0.7710382991730799
1513,0.587010949456439
1514,0.6987163164060836
1518,0.8805672914176385
1519,0.4780366858570515
1520,0.7811083493413792
1522,0.8406131204529016
1523,0.6824322906776333
1524,0.6937422148839087
1527,0.9027689687238425
1528,0.6913503731721072
1529,0.6899144007531685
1530,0.8216201260446875
1532,0.72706210906459
1534,0.5761334585984242
1536,0.9262089735041864
1537,0.6941172270005386
1540,0.707308170968108
1543,0.6303349616224566
1546,0.8525168877681525
1549,0.7185524112529853
1553,0.6686466442603257
1558,0.7908419620453139
1560,0.8112082429192867
1561,0.7732813081341039
1562,0.710966678119564
1565,0.577509177555129
1573,0.5645542638656599
1576,0.7856497945930675
1577,0.9101345543119069
1579,0.5616907429509425
1580,0.8187911221062509
1581,0.775155889433479
1582,0.555579244329725
1584,0.7562852229859564
1586,0.7947189993173865
1588,0.7631815295974725
1589,0.839094852491553
1595,0.7023219120988612
1598,0.5513816524766085
1599,0.9545376917365328
1600,0.7042518747208478
1605,0.6318720800198028
1609,0.749272473577486
1610,0.6574643642426553
1615,0.7759679751991909
1617,0.8978227618794111
1619,0.8333545018687173
1621,0.8094124928922328
1622,0.8028137656035885
1628,0.7542192762779085
1629,0.9070684032487208
1630,0.7358477350633699
1631,0.7989436211404276
1633,0.8013843500628948
1636,0.6883657081236825
1637,0.7014867824308154
1638,0.7895373199381495
1643,0.8241317630969306
1644,0.7291198437732516
1645,0.8531036675885879
1646,0.6446012057894083
1647,0.7863550690347231
1648,0.797663696114357
1650,0.6239234168771087
1651,0.7978115525054386
1652,0.8483558878769336
1654,0.7445202773398506
1655,0.9444995303285282
1657,0.9143361393746936
1658,0.9521670805547103
1663,0.488433709754261
1665,0.8784847997110603
1666,0.7332171137746597
1669,0.8913729417146988
1675,0.8206242777198054
1678,0.8429049005421115
1679,0.6975839252524959
1680,0.6266158883724106
1681,0.7998912345690186
1684,0.8069442980437769
1687,0.5298728422705823
1688,0.7174976703040832
1692,0.8453473172682866
1694,0.7975937652098942
1695,0.725205103977244
1696,0.690424604834103
1697,0.5457375767634375
1698,0.6741956109286842
1699,0.8594406229260274
1700,0.5105212187748253
1701,0.817370263522227
1704,0.6675247020106245
1705,0.585862472463707
1706,0.7339740187123516
1708,0.8867162155310503
1709,0.6833068938025907
1712,0.6607706312930621
1713,0.6375005582299108
1715,0.6974319227381169
1718,0.7802839539377545
1720,0.689902142898665
1721,0.7514570345274482
1724,0.832194890892619
1725,0.6977144224851161
1726,0.3980086941260074
1728,0.7179712401735189
1729,0.8231920832836641
1738,0.603126253882079
1739,0.7521913611124008
1741,0.7291755684817676
1743,0.8395011126507826
1745,0.5126401601349162
1750,0.6712470052636208
1751,0.8160765487111016
1753,0.8082211815172089
1755,0.6203254779597659
1757,0.7776800847051711
1758,0.6280375529622054
1759,0.7517288864721355
1762,0.7349892994645387
1763,0.7039548748562593
1767,0.9424004675854478
1769,0.7518481152616564
1770,0.942260934426972
1778,0.8357030779754152
1781,0.8395319609775944
1784,0.7683242521088074
1786,0.7787423421124916
1787,0.7596491769428213
1788,0.8355061363612067
1789,0.9049858997689076
1790,0.6473136856368006
1794,0.38989633852851485
1795,0.8388650315134022
1797,0.9044111115199028
1801,0.8510436033341398
1802,0.7085028645339101
1809,0.9423427310723924
1810,0.8965790567570303
1811,0.7819020606233972
1816,0.745497440421599
1817,0.7479633488179456
1818,0.5971659764835104
1820,0.6415365557195924
1821,0.6085740604426795
1822,0.42992395119489
1823,0.8977015447802771
1829,0.8265533227388002
1833,0.8147693210235691
1834,0.8585082455572463
1836,0.7765689862037868
1837,0.9259756858167146
1839,0.814364818608886
1842,0.8445646519734226
1845,0.9356278131750854
1849,0.7099234460674076
1851,0.8561511389966046
1852,0.6309945806168068
1853,0.6821444196167343
1855,0.7064054209504608
1856,0.7050501119148095
1857,0.8050900608556715
1859,0.8597925096455133
1860,0.568994037644056
1861,0.7707929847786991
1862,0.8441724357420771
1864,0.7915274017989143
1865,0.7133795997788376
1869,0.8304688393369042
1871,0.572695255634646
1872,0.8934487730499031
1873,0.748635258494409
1874,0.6364686672351544
1875,0.5408091426824401
1878,0.8337896628220932
1879,0.7122424740763735
1880,0.6143704962042483
1882,0.7824460375539545
1887,0.8428834725280469
1893,0.7246211595208942
1896,0.787405912557117
1900,0.6938910022149809
1902,0.7285977910273855
1904,0.8169709988919113
1906,0.6715768496376079
1907,0.9041598556058301
1909,0.7245132434587332
1911,0.6755436993106961
1913,0.7059435963881365
1915,0.7099156113650732
1917,0.45783893095666156
1918,0.50741516426255
1919,0.6250535093911141
1921,0.7354989074210834
1922,0.9363452190191096
1923,0.8392162694348416
1926,0.6990249297193222
1927,0.5683459775365821
1928,0.8880964351437006
1929,0.7738089726696354
1931,0.8494823318296852
1932,0.8391953599085884
1938,0.9259282931844655
1940,0.5595656868248778
1941,0.7995437459839779
1942,0.7280124950669103
1944,0.6439819564772346
1948,0.5626220906831939
1949,0.7586764429622974
1951,0.8174242961591401
1953,0.8275492934968299
1954,0.7927717001471674
1955,0.9460341383824952
1956,0.7664315311086813
1957,0.9184412375689757
1958,0.9427790198629905
1959,0.8631074786207376
1961,0.7966678878212338
1962,0.7672795603968531
1965,0.714359928493859
1969,0.7996753252931654
1971,0.6716026014712585
1978,0.9407514441506096
1982,0.9231706721029873
1984,0.5817102702374252
1985,0.8465988482652813
1986,0.6686461762768924
1987,0.6951390551283301
1988,0.6425881013967701
1989,0.8148169788289108
1990,0.6304435870618516
1991,0.9076042057934317
1993,0.863205943116383
1994,0.7638986735462528
1999,0.7503491709389736
2000,0.703563490790402
2001,0.6466804560191272
2002,0.8643933257258073
2003,0.5974971687054413
2004,0.6475644643027675
2008,0.8661448622501369
2011,0.7974846331486071
2013,0.8308074372105286
2017,0.9239626201048484
2020,0.8071096769058111
2021,0.8406059052869269
2024,0.8282830999755114
2026,0.5640344814758129
2031,0.8665119681516017
2035,0.7156277658799352
2039,0.9181961408586704
2040,0.8072315576217665
2044,0.8679313986500103
2045,0.8608044201306116
2046,0.8041006997797414
2047,0.7405255707419723
2048,0.7248134521672304
2052,0.8138298519176997
2053,0.7513606046136515
2054,0.6761828647456508
2055,0.6619202846215982
2058,0.7846182034265871
2059,0.6886443605150814
2060,0.6017521849033189
2063,0.8191434078816645
2064,0.7960247697826358
2065,0.9287278056706504
2066,0.8465979898718293
2070,0.49126306222224453
2073,0.8596127673157193
2076,0.8701049869741357
2077,0.3718352720554156
2078,0.8185162048862726
2082,0.8638599443148447
2084,0.7998000199065944
2086,0.7533934887553152
2088,0.9093121798458567
2090,0.8290438930700706
2091,0.8354368688662058
2095,0.6681277258499102
2097,0.8174433564490934
2101,0.8235405004736029
2102,0.5357328460411428
2105,0.744968765733403
2106,0.6634873782514602
2107,0.8692353854964155
2110,0.6512723830089705
2113,0.9453994840547305
2114,0.6894883100500828
2115,0.7104491175853488
2118,0.6959177841795667
2119,0.6824683849785957
2120,0.7146355982852861
2122,0.715096978098503
2128,0.8074346877184883
2129,0.7332005225929606
2132,0.8181915541375876
2136,0.830166062743093
2139,0.8603192703756398
2140,0.6632069208464184
2141,0.4661098764519976
2142,0.7736095638533186
2143,0.767029858521065
2146,0.5777502680882631
2147,0.7325895783080726
2148,0.6198025387095988
2151,0.6062327415045523
2153,0.8115424418035239
2154,0.9002568649683905
2156,0.5393449436868175
2161,0.9213015835790834
2162,0.740112411134045
2163,0.7786022048386165
2164,0.685473590899215
2165,0.872641227094288
2168,0.9353903242032743
2169,0.5928376624957954
2175,0.906674723246355
2176,0.838958745758465
2177,0.7667623503995733
2178,0.5690500028475272
2182,0.8285936953249468
2184,0.6514332281054828
2191,0.7658150759920767
2193,0.8572869893657327
2194,0.7032054208787618
2196,0.8987772433857965
2198,0.7488651490202837
2199,0.7296626260209388
2200,0.7248315471248955
2202,0.905317216673827
2209,0.9070737387654049
2213,0.3654288813621524
2217,0.8846293628325208
2218,0.5746843949050481
2224,0.5980924771780365
2225,0.4051285768961313
2231,0.8981556373601923
2233,0.7894859668113418
2234,0.793383669826865
2235,0.6736828628899888
2237,0.6858685472938433
2238,0.5008401805956458
2240,0.7551446565575753
2242,0.7872895970079697
2244,0.6775912880349845
2246,0.8669070344294928
2247,0.6594665053921736
2248,0.9475660719630726
2249,0.9397510059505763
2250,0.9390563309997296
2252,0.6943492167243194
2254,0.7098911443987501
2257,0.7835573106072782
2258,0.7278500266603278
2262,0.6523015218288002
2265,0.7118030479172087
2268,0.9231109309767969
2270,0.8253637949733049
2280,0.8374394832160602
2281,0.9292070275661103
2283,0.9188365181439494
2285,0.38871312199277636
2289,0.9285486277138832
2290,0.6389041542678684
2291,0.8391746705515292
2293,0.8729041060123531
2294,0.6882333685246159
2295,0.8360566525360541
2300,0.8233442125160222
2304,0.8478115189198899
2307,0.5976574215163213
2310,0.8850631593882182
2312,0.8726310270944846
2313,0.5717899439493989
2318,0.7260688096643245
2319,0.8516167352521968
2322,0.709968694673905
2324,0.6720696577581645
2326,0.918288147679534
2328,0.6653961299720123
2331,0.7831612442536119
2334,0.36132411569426814
2335,0.6949827820795301
2336,0.716464883962251
2339,0.8516477092666227
2340,0.8134463457614519
2341,0.9410051849135437
2344,0.9266733011730107
2349,0.9225822898055506
2352,0.8666433814355538
2353,0.8376996208071782
2357,0.5656859176422898
2362,0.7482562034892598
2364,0.6573847822996357
2365,0.6558050167012065
2366,0.7100741300285995
2367,0.6899968278997447
2368,0.8366927994036978
2370,0.9359397424775696
2373,0.7918252665477002
2375,0.6322950206678001
2376,0.9344672648059923
2377,0.8517074312032534
2382,0.9255773161171019
2384,0.761487419066349
2385,0.741875174175417
2388,0.829266937329531
2389,0.7554608518380511
2390,0.8341865090327496
2391,0.7992212957168737
2393,0.846483269338968
2396,0.7880731090255771
2397,0.6706242816982488
2398,0.9420733248970513
2399,0.6938449448277465
2400,0.8114476356174664
2401,0.5669801402900042
2402,0.7638733243560392
2404,0.6555611379371223
2406,0.904713353568257
2408,0.6056915751645501
2409,0.8485271182612225
2410,0.7868218068449856
2411,0.6735286985048566
2413,0.7819249337755215
2415,0.7997467507078316
2417,0.8472595113691804
2422,0.8721189762462364
2423,0.5509320875748033
2424,0.8336176822181377
2426,0.879709428963103
2429,0.7634358096926536
2430,0.7278398626712881
2432,0.7934385385472069
2433,0.8246995551758104
2436,0.9484203413035425
2437,0.8020003989347645
2438,0.840729949913146
2439,0.821928880592424
2440,0.674748765512534
2444,0.7252466751058959
2445,0.5895097836924208
2446,0.6673581005037189
2454,0.7260264622008341
2455,0.6751699804973356
2456,0.8688860064285963
2458,0.5522540657799301
2459,0.6518158346818593
2460,0.6164586985650301
2461,0.7811866230237848
2462,0.6461226883874467
2464,0.6769068862230015
2465,0.8230125828816969
2467,0.9482707964083726
2468,0.9090320669179488
2474,0.5684951284202534
2480,0.6125479852861572
2481,0.7202055088619309
2484,0.7188650050610946
2485,0.6032444127583046
2486,0.7448464125438158
2487,0.6939692307160806
2491,0.8443938825704
2493,0.7572980808236833
