ID,TARGET
237,0.009570723522923038
238,0.049330764137245346
240,0.060703064620979984
243,0.003405399191378793
245,0.19234082364658994
246,0.29019746839812666
247,0.0028224983243675455
248,0.009844947369962626
249,0.0030536106371979017
250,0.35293893355146205
251,0.00047752651254266324
255,0.0525780084368266
256,0.01774947273783914
257,0.02292514789489891
260,0.2395013559917724
261,0.004312556137058471
263,0.26979335354261513
264,0.23764833924897383
267,0.010835334323520214
268,0.012341362780499488
272,0.007623578847305132
274,0.0069186173784111715
275,0.006769872863859205
277,0.3497046731855148
278,0.24154587339998934
280,0.013378425874295139
281,0.01791130103195437
282,0.05344320944359881
283,0.004716620312706716
284,0.07583418109419525
286,0.050003597869153114
290,0.012537772939519227
291,0.0217292727788423
293,0.05724131748901616
295,0.1338289527418122
297,0.0003792970814693166
298,0.13155484744506857
300,0.005319887175993152
304,0.008859359974019088
305,0.011016426248210531
308,0.0006773539761657026
309,0.0036382452893959417
310,0.005779716818869667
312,0.02135444871243232
313,0.22846657216581628
315,0.006352040132120489
317,0.012357740423513303
318,0.05604437831675056
321,0.014200576630013359
323,0.07132522372055605
325,0.007176179052342776
326,0.04947869456943924
327,0.009786805720728728
328,0.05004654819354153
329,0.012051030218665848
330,0.0018613179810328287
331,0.006489717507617655
334,0.0517484841256087
335,0.008814755193292122
336,0.027375284863922145
337,0.02022794904962348
338,0.07036601409185285
339,0.050536505297853127
341,0.13373637970055632
343,0.02745472277037154
346,0.003882703015197798
348,0.0030634005195713083
350,0.12411660559294395
351,0.0014352836581563696
352,0.04969506964832547
357,0.02740645037043222
358,0.004383592466627284
360,0.004340988939148646
361,0.04926126726749698
364,0.017295490330903426
365,0.013119391817735112
366,0.012708550016806397
367,0.007655708591704613
368,0.004303482902128491
370,0.002961940011897209
372,0.008682279105012196
376,0.00017126040760344184
377,0.004438255358103079
379,0.01639176179016942
380,0.03508503525201391
381,0.07153742690198661
385,0.004437759535790614
386,0.02227897934526321
389,0.028781129699706694
391,0.02443609874383206
392,0.0031241844637020177
393,0.004441697660905102
395,0.014234844810539651
396,0.003723627944318729
397,0.0011014688125550434
398,0.01274747945432605
399,0.036542628443509216
400,0.01207134121188776
401,0.01300654583832871
403,0.012003801426657329
405,0.013739985929835406
406,0.019055066057978656
409,0.031600526853405704
411,0.00899834522691231
413,0.0058286431696081
418,0.004764668667413072
419,0.047074856706647496
422,0.04969506964832547
424,0.32212364830303947
425,0.06233368587330343
427,0.0033877591348396236
430,0.00019548643154238866
431,0.05053056769163469
434,0.053516307310483645
435,0.02119215956707796
437,0.13317186242902504
438,0.000186822778719961
439,0.15692354439137404
442,0.004413829197166818
446,0.004801246097410564
450,0.025928580804003225
451,0.03204820666415521
452,0.010870496475775891
454,0.00037472916254825087
455,0.010173296087388437
463,0.03405625698077679
464,0.005990351754942747
465,0.003529924920799549
467,0.22671221184700358
468,0.031992303750027026
470,0.007154294359943301
472,0.17867182252772637
473,0.05090592987694679
475,0.008819003902036182
476,0.004996798469563585
479,0.05204792031879887
481,0.009747137428046816
483,0.02148249077281219
484,0.007587941529533413
486,0.021297655892821125
487,0.0029259625171792654
491,0.018801777353721186
494,0.0040430062132290005
495,0.002074421938573269
497,0.011895017187129356
498,0.016856204648246
499,0.004486708894840987
503,0.05743572634868501
504,0.024894604971345737
505,0.008674844086057567
506,0.009182074512371038
507,0.013675932028238096
508,0.1342028923479648
509,0.055845187322881094
510,0.0054691401447752525
511,0.030213893922249904
512,0.022548206480025312
516,0.0022851067645017695
518,0.023118287364987236
519,0.005786233675935077
520,0.011615906448806857
521,0.0032795489358750465
522,0.02512115774747966
524,0.14056556783842544
525,0.008535906623038079
526,0.002948969910022181
528,0.05155768789052939
529,0.019575974747336737
531,0.04070975829133626
532,0.2925804573211655
534,0.06963680817477454
536,0.019365609642687593
539,0.05191494830359759
540,0.013911957397849844
541,0.002886650543488817
542,0.08943291576418673
545,0.010085303907776682
546,0.0030704580354667253
552,0.019205364952565925
556,3.87255391306141e-05
557,0.003004308234803977
559,0.011089085447977603
562,0.009850615794292134
563,0.013099156904088758
565,0.02478065300966036
569,0.00028649569014703127
570,0.03606856738715176
574,0.017940914730269437
575,0.012117001022054779
585,0.0057244714847113605
589,0.00660275729801526
590,0.030895112192074373
592,0.04858075338518614
593,0.027906290664301964
594,0.007968245280256463
595,0.04718842044802862
597,0.004636089088718161
601,0.0037049159544618425
603,0.0047966900590665894
604,0.0004072199193594548
605,0.021482151030474066
607,0.0031018213683764347
608,0.0130048585421872
610,0.05302753928698707
612,0.08139520104064404
613,0.03660936486061918
615,0.003083960232927902
616,0.30000565163232523
617,0.019733661022915693
619,0.00992877193719726
620,0.22041599392059583
621,0.004546757113932288
624,0.019356430533150688
625,0.00810104306984243
628,0.0031246865765883263
629,0.2594246803870932
630,0.02147026195609687
632,0.03464978929276702
634,0.0005630009597263544
637,0.03277588674033532
638,0.009913811219133893
642,0.012146182014723632
643,0.008034094155716286
644,0.05238490271504551
646,0.00044563611204672727
655,0.02609556543288452
660,0.051057529874388594
664,0.010990136774915662
665,0.027136504503993342
666,0.0029699920697684457
670,0.1435443749147024
671,0.31519086385609224
672,0.014658006507238053
675,0.002860465640051553
676,0.03344394353565673
677,0.08708791165995881
678,0.005801719588828607
680,0.003331030783599075
683,0.2272111858150948
684,0.05005547116506047
685,0.02174185113588824
691,0.05095177778202761
693,0.0010282147462274424
696,0.0009400625581168662
698,0.006383571467561051
699,0.05153074290933332
700,0.007722729712799417
703,0.007855796710222135
704,0.035259500905339566
705,0.004131711613578355
707,0.2555459376086559
709,0.03588253015006877
711,0.29937910503780585
713,0.04946671193245804
716,0.0028773545709526675
719,0.003095290140746494
721,0.003757775639853186
722,0.004984851116951143
723,0.025994870750984337
724,0.002696332248267494
727,0.0016245371440467746
728,0.03302471337271393
729,0.0044378191497236345
733,0.03175470954314712
736,0.012791972587969746
739,0.03491730926473575
742,0.311345728889208
743,0.009539207075308163
744,0.005232940017514735
745,0.29584352463649755
747,0.0075916064198500695
749,0.018835728196003192
750,0.013370139283802868
751,0.015636247637934163
752,0.003415371557792944
755,0.0010015935992838333
756,0.0005713579634671348
762,0.023418256128282074
763,0.06240285218749808
764,0.008850098459859906
765,0.02109375792895537
766,0.0035747512475019106
769,0.013693575317839029
770,0.0880079979099782
773,0.0036137745840404264
774,0.023165199303782535
776,0.010025318439291784
777,0.012115531902069649
778,0.010121942538768034
779,0.03190736588244483
780,0.002885199787073208
781,0.01855785849680651
786,0.03910463410481573
788,0.0054839749705682716
794,0.0416453557017113
796,0.2582902070198341
801,0.08825866796001548
802,0.01829411097015156
803,0.008248080215491872
804,0.0028919873161705814
805,0.00309304879030407
809,0.018283562628873287
810,0.134429431878118
817,0.004839619397690264
819,0.028932729682606944
821,0.0037480399994074087
824,0.26216436117329295
825,0.008929121741865538
826,0.24819005708030983
830,0.006317281151727707
831,0.017330331743422637
832,0.003832874455239098
833,0.00874459718565997
837,0.053266234631086755
839,0.00029980119212284225
840,0.002383477618195599
841,0.022875767040384545
842,0.002437931242368837
843,0.005473397649394409
844,0.04120334355424572
845,0.0048333093888957524
848,0.024786846501563792
853,0.02452105957369988
854,0.0001014920382608233
855,0.003212906792634112
856,0.010082493718007918
861,0.00725219903714296
865,0.05561960060328793
866,0.0004143087452952368
867,0.009060625638089842
870,0.00623630870417377
871,0.11349503564200189
872,0.031771974864968903
873,0.0505014445088166
874,0.02381227453989758
875,0.009146061624881446
876,0.004887723389315066
879,0.051318627321961095
880,0.0031769059147076562
883,0.013191151682728414
884,0.004938807644261386
886,0.011892457848627615
890,0.0030218046409398918
892,0.05405317227856138
893,0.023471004465899684
894,0.023063576768951953
895,0.044331530057718734
896,0.02107388350733297
897,0.0030714987626422625
899,0.24011366149486585
900,0.00666836914232411
901,0.005199336458469849
902,0.29980549907499976
905,0.007789930991751772
912,0.07867920013351555
914,0.28114486144929307
915,0.0425360654322677
917,0.16778014270664168
918,0.0051156551436458125
919,0.03162553910141278
921,0.0076570284355817414
922,0.011258379292715214
923,0.004627353148870174
926,0.000864491592931322
929,0.008963003293739604
930,0.003791533632880497
931,0.025353641850969395
937,0.003271288384194957
938,0.010557619144087187
939,0.01719391725043705
941,0.022572288608627023
946,0.005964349256537857
947,0.0159759563326127
950,0.0006589982261115123
951,0.0033026539470451207
952,0.05115564329156586
953,0.009432178638653952
954,0.00011237315845164135
955,0.04720553214857073
956,0.27113485358715284
957,0.027680369374458235
960,0.022266384236388916
963,0.3441773640480159
966,0.013774581063807875
969,0.019746739562517095
971,0.011876065894407983
972,0.0033583321111519487
975,0.013081562509779225
980,0.01117632554768683
982,0.06488186300573022
983,0.0032475911782821774
985,0.04610242592190162
987,0.011081207646145954
988,0.007211600936101019
991,0.004600718352721814
992,0.0004119964686348307
995,0.20272304871223723
996,0.004756783983956659
998,0.003062077789942321
1001,0.25674216491078106
1002,0.003878499993408858
1004,0.049436762078470864
1005,0.03440584646481413
1010,0.002863713663570668
1011,0.00046025752305793496
1012,0.003040971563425613
1013,0.014257785138822494
1014,0.008006021534542966
1015,0.034126947897702244
1016,0.004394358845034272
1022,0.0015778939334975311
1023,0.02181628495027643
1024,0.003037463321275079
1025,0.03852910408670279
1026,0.23241504532844184
1028,0.005464529394985451
1029,0.007109950152876187
1032,0.134429431878118
1034,0.02392484390166267
1036,0.03245072377304061
1037,0.00125574530419574
1039,0.19507425769634784
1042,0.033516410494281876
1045,0.055793409165253285
1046,0.024096483995235694
1050,0.013989254507328547
1052,0.014285908179396045
1055,0.04956840575494943
1057,0.006091086923677525
1058,0.002870534376959529
1060,0.0028975064204585267
1062,0.003588732731540184
1063,0.058931219288907453
1064,0.06695340866377802
1065,0.010603089489643327
1066,0.002957143504681978
1067,0.2578932173844276
1068,0.017047870290272063
1070,0.13515193731857142
1072,0.013084489472703938
1077,0.2875662693917513
1078,0.004295270205730286
1079,0.0031132654492743187
1081,0.0226363220243372
1082,0.25727901104133977
1093,0.009556679068725316
1094,0.05931808727974181
1102,0.011551483893633956
1103,0.1615103109645483
1106,0.0049814339696849785
1107,0.2996511374934197
1112,0.022729879644067977
1113,0.0029326475094471043
1114,0.017833050052787784
1116,0.007953501090624959
1118,0.03500581266858216
1120,0.05302753928698707
1121,0.021377391037274793
1128,0.017373691106823765
1130,0.13226006817075545
1132,0.0037842615031629264
1135,0.00910680489886397
1138,0.05908913817214402
1139,0.0011997161164388759
1141,0.050827400438102105
1143,0.23450118126165032
1146,0.16555551030875215
1148,0.04969506964832547
1149,0.013642141368413426
1151,0.003876664502291632
1152,0.05111457158672536
1153,0.0039752827176857694
1155,0.017957808217726603
1157,0.0029537665896866593
1160,0.022091605825122027
1161,0.007514657013540412
1162,0.021124857344573252
1164,0.13549169899538172
1168,0.007707829866858156
1169,0.0032572993776257236
1174,0.23925737410051276
1176,0.0014323009136941569
1177,0.32376092183588506
1178,0.01164876538323857
1180,0.013067914569321451
1181,0.042876422163382395
1182,0.05981052985865986
1185,0.003632717333757468
1190,0.006710383559240599
1194,0.0034102797441467178
1196,0.017264747921391266
1199,0.030546238264721737
1200,0.014913688428160394
1201,0.005084233578697465
1202,0.03913851413784868
1206,0.3586136322318002
1207,0.011420498588228706
1208,0.00024804787583282146
1212,0.023064070920355895
1216,0.0002741368350789428
1219,0.04711253618930769
1221,0.004839725852591176
1222,0.003010758954549375
1225,0.011966487973631748
1227,0.03370823315883318
1230,0.020904564273833772
1231,0.05053056769163469
1232,0.03239026892562587
1233,0.0027580938986365533
1234,0.11655414117135848
1235,0.009954828500834212
1236,0.15927026785390894
1237,0.006993048859142005
1238,0.03682634488926235
1239,0.011949402271541282
1240,0.017715679349854883
1241,0.003763530677863114
1244,0.021483617445408654
1245,0.01607284434659473
1247,0.033512116024395945
1250,0.014540744282315736
1251,0.003301204045120959
1257,0.003595595927261349
1259,0.0029066853624955306
1266,0.0611872575500189
1267,0.2972334233617324
1268,0.007052193908011882
1270,0.3663691694969142
1272,0.007600577063989357
1273,0.15043970837558202
1276,0.02338976823326525
1278,0.0002715396261933837
1279,0.023089425949041335
1283,0.01487105491353734
1284,0.05174136866784021
1286,0.006579400136178548
1289,0.015763580893848047
1290,0.0010970418926788844
1292,0.008538104768987434
1293,0.021379033612152508
1294,0.07841669350634246
1296,0.03379448286505497
1298,0.003948916295753166
1299,0.14276854685417542
1301,0.002585109089715901
1304,0.039834187438067555
1306,0.01212577717443246
1308,0.046427112577116535
1310,0.015566499250937098
1311,0.003194080740145228
1312,0.037764528349274025
1315,0.0032681024507191393
1318,0.026029442124396784
1319,0.00389026517022285
1320,0.0027960615562347487
1323,0.00608930594707398
1324,0.006040053247274781
1325,0.01656646275219692
1326,0.007750812128357873
1329,0.27177591314445715
1331,0.07922690127442379
1332,0.04770810946764189
1335,0.002857730440984631
1336,0.25727317464943517
1338,0.031443983241840494
1340,0.15141726130693225
1342,0.002844706280244129
1345,0.004010814396969127
1347,0.002933624219304286
1349,0.05174136866784021
1350,0.021760567571125676
1351,0.0027104203814320555
1354,0.006655065660390057
1355,0.04776207835429237
1356,0.04937958568566674
1359,0.018871574949019535
1361,0.33542801751825774
1362,0.2737317026796216
1363,0.22769133318041374
1365,0.008011832996180093
1366,0.013644522259717537
1367,0.057010973596060215
1368,0.0006056975226246885
1369,0.00317078387860813
1370,0.02370504793494407
1371,0.013079417952548715
1372,0.1381819468457004
1374,0.007325296232374792
1375,0.14470468783961332
1376,0.01613944854802175
1379,0.008670165651865689
1380,0.03173814808576502
1383,0.04969506964832547
1387,0.03333267925517629
1388,0.08529744645599178
1389,0.00792560737641864
1390,0.022704989524238352
1394,0.021200318975878134
1396,0.2502684688256349
1397,0.028540863767009223
1399,0.03831567113750742
1400,0.03794389644628136
1402,0.11266118757080099
1403,0.023693707866907252
1404,0.05322981292695217
1405,0.05474866864483188
1407,0.013391289724268684
1409,0.0037516296589292057
1413,0.0008581800393572333
1415,0.016843276427486984
1416,0.015779457615651277
1418,0.003365806293472632
1422,0.002488018694281472
1423,0.001552288200313387
1425,0.00621869155869165
1428,0.05104348578843735
1429,0.008510454022281445
1430,0.04969506964832547
1431,0.05181040565554279
1432,0.005146437032279093
1434,0.0004350374735800684
1435,0.0030772085966474017
1436,0.30223033674260924
1438,0.0028032187024653018
1443,0.04922630572256714
1445,0.0257971495833514
1446,0.03971663386293279
1453,0.010683390084857403
1456,0.009802280180938226
1458,0.011943100643317075
1459,0.002309729046592977
1460,0.015047035382726778
1461,0.2016533002157123
1462,0.2597731261696943
1463,0.050566059250320546
1466,0.22269842618346425
1467,0.05083383804286646
1469,0.02653387912789842
1470,0.0021648057616923226
1471,0.23521645375241754
1473,0.00685221499840352
1476,0.009070995547597924
1477,0.018127420378858696
1481,0.04969506964832547
1482,0.057960537830825554
1485,0.19045101148755242
1486,0.2835968588510249
1490,0.02265103589766046
1491,0.23520532249965095
1493,0.005384824979379935
1494,0.038109491236921915
1500,0.006190321320044032
1504,0.011383104132424625
1506,0.003665226345525822
1509,0.005937693449552751
1512,0.02127519081205893
1514,0.03840845944223589
1518,0.049269621649545285
1520,0.0029647972582849094
1522,0.07301143981299035
1525,0.23567317977132662
1526,0.11652254360388997
1529,0.25949999832469856
1530,0.08961504874833028
1532,0.003022453839742449
1533,0.009563883258963462
1537,0.024677493622427424
1542,0.021813402264532
1544,0.02036200202484618
1545,0.2730658768864314
1546,0.22769133318041374
1549,0.1911354339716019
1551,0.003006593240579296
1552,0.003385612581870256
1555,0.05135680505427926
1556,0.003064454749586881
1558,0.25657939581096917
1560,0.0035087530411706184
1561,0.03779039602688451
1562,0.003348844043534018
1563,0.00047288218646329526
1566,0.0017936364361488346
1568,0.012264467020052938
1570,0.03175438158715401
1575,0.15200371184673137
1577,0.012613302130879989
1579,0.000986649222733318
1581,0.009041319527879345
1582,0.060004616496762635
1585,0.07038616725302489
1586,0.0010184982149324883
1587,0.0039987340614095765
1593,0.05594276159985056
1597,0.07531605155608738
1599,0.019252701528802214
1608,0.003605869296812257
1609,0.04969506964832547
1612,0.05439843710913688
1615,0.0028806274136328226
1616,0.014595610264997437
1618,0.015468696575730304
1619,0.003043489280874426
1624,0.004145886116109136
1625,0.037998770127185125
1627,0.00441623848906578
1628,0.3135716298054953
1635,0.0030604105082989294
1636,0.12021546296008126
1637,0.04981611295991562
1640,0.032448058761392395
1642,0.010150341582540679
1645,0.05561960060328793
1647,0.0036244608984923902
1648,0.2578180474637728
1650,0.005087222104396084
1651,0.061905980087350626
1653,0.004800299009533728
1654,0.004036801718338713
1655,0.010590891571969177
1656,0.023053441293619754
1657,0.1907598207682049
1659,0.22492439246386672
1661,0.08995719926693706
1662,0.017438676745741438
1663,0.15624006593315715
1664,0.029389483478789162
1671,0.051318627321961095
1673,0.04969506964832547
1674,0.009067993649651633
1678,0.0031375530739404392
1680,0.015290485919642258
1682,0.02488760182763426
1687,0.001656227379348989
1689,0.00490256514456308
1690,0.01395233112141582
1691,0.012715976895467999
1692,0.03867960020023424
1696,0.008693375494451303
1701,0.035221200326603405
1702,0.01071356573104342
1705,0.03192479026252054
1707,0.057138001213331215
1711,0.05105818215459761
1714,0.03315837296352581
1715,0.2270963228623931
1716,0.08811101481487936
1717,0.005243427940060694
1719,0.0033456655179316098
1723,0.00323862817410375
1725,0.007567901738299555
1726,0.48225076044060095
1728,0.00040616386554931106
1730,0.008147181733582361
1731,0.0029474922054586366
1736,0.019081857811434583
1742,0.3110707964523908
1745,0.04544747464893569
1747,0.2433392921634162
1749,0.009529127744803356
1750,0.035977986941343236
1751,0.004455760084159113
1752,0.015045604382158904
1753,0.0745251627978038
1754,0.004851256103615455
1758,0.15486399184189018
1759,0.017295267303015144
1760,0.010084302936381682
1761,0.049436762078470864
1763,0.05601030124403436
1765,0.05266175963810657
1767,0.024249226220751974
1768,0.002910580841118921
1769,0.0039100731582678286
1774,0.013212375002767923
1775,0.027103261067466047
1776,0.0002774141497443147
1777,0.012438263075096507
1779,0.02181034182947149
1780,0.0024166719459682495
1783,0.0035124592607811904
1784,0.01664323163911639
1785,0.004933235128614063
1789,0.05060085274613469
1790,0.025176392177796478
1792,0.00786802472023971
1793,0.1337727547168293
1795,0.00384506857247179
1796,0.007463943475850734
1798,0.02558594989647934
1802,0.008400905288294954
1803,0.055995213754487023
1805,0.009131586493853516
1806,0.030588706518555695
1809,0.01454718670270458
1810,0.0007307241324354475
1812,0.04935298153436997
1813,0.05373973005948418
1814,0.03873440631198731
1815,0.022039066133431255
1817,0.017215269221087882
1818,0.022460740654147077
1819,0.034585249524368755
1820,0.009184746106575816
1821,0.12062335704995561
1823,0.02786017626965066
1826,0.01306071350276226
1827,0.022599510153220113
1829,0.26740256275017477
1831,0.005871489121282149
1833,0.03433453463239602
1834,0.00807570041294171
1837,0.02000560168862787
1838,0.0028451658093184983
1839,0.0022100341573347976
1840,0.025153193026624544
1841,0.010433926808368618
1842,0.01929233988517007
1844,0.017589905188511692
1845,0.005673805834605054
1846,0.0002118682225706005
1847,0.0028388369387819887
1850,0.002944429238092903
1851,0.022495853462422444
1852,0.0006129355876687813
1860,0.02270594698783696
1862,0.02878705415747983
1864,0.2288092873558579
1865,0.003823173066865737
1866,0.018980805198805826
1867,0.02224413582623701
1870,0.018762829762108402
1871,0.011582803869313214
1872,0.04671440278393847
1873,0.0030755589099200117
1874,0.15343135678237288
1876,0.036107474111839157
1878,0.013503730116791825
1879,0.22989673097204283
1884,0.012687064887929487
1885,0.00151816686075256
1888,0.020872877213076606
1893,0.018639824245682363
1897,0.021559194570319004
1901,0.00851900844300668
1902,0.0036802761110783684
1903,0.003366687908522396
1905,0.028457733644042988
1907,0.0037412107286389014
1908,0.29863834526819344
1919,0.2294379488499663
1921,0.2813502556325585
1926,0.0036481178049135275
1928,0.012103727524893913
1930,0.22671221184700358
1933,0.01704802297150083
1934,0.0037886720090606284
1935,0.028029234672271447
1939,0.271486735853278
1940,0.05099998796572616
1942,0.004843229255350154
1943,0.01159606478353328
1945,0.006256606688061331
1946,0.02736760668686349
1948,0.021786889167867352
1949,0.01037161171615645
1952,0.01991203654052814
1953,0.007699788525888841
1955,0.032659989237055154
1959,0.019967910988137362
1963,0.004503033291677786
1965,0.020751138531780036
1967,0.049436762078470864
1968,0.011320206807293958
1969,0.003880114903051433
1970,0.024739205520455262
1973,0.004752216019983581
1977,0.09632995361596079
1978,0.003165635135769204
1979,0.009487757911160712
1988,0.05910982375987114
1991,0.05180035559931537
1994,0.000705197971068736
1996,0.006324211097069876
1997,0.02104846041534681
1998,0.004820647641429317
2000,0.10287600679091516
2002,0.0057644082962374716
2004,0.04318372313846644
2007,0.02381118619153702
2008,0.004404266127676576
2010,0.006976246942062096
2011,0.054788790941058714
2012,0.04271845763632481
2015,0.006964241216943586
2018,0.0010095323228018745
2019,0.0031481877241195198
2023,0.055038986608376896
2024,0.02659265726436122
2026,0.003380421781999426
2028,0.004881479154073814
2029,0.004295270205730286
2031,0.03190736588244483
2033,0.021156997004613744
2034,0.07408299251463309
2037,0.2604595923450621
2038,0.049436762078470864
2039,0.008214867900872624
2040,0.0029655245161829863
2042,0.0036091508341118566
2045,0.012917492564710918
2048,0.019154569202371474
2049,0.01928082860591837
2050,0.02100150926330515
2057,0.05605469489663909
2061,0.013483759399682809
2063,0.04779823237634362
2067,0.014339574860318581
2069,0.013195270813684587
2070,0.050566059250320546
2072,0.31508635033606464
2073,0.11046431305698799
2075,0.0036831116209537435
2076,0.09079425837989001
2081,0.05107122810304998
2082,0.05620697146588775
2084,0.05365200500263062
2085,0.048313671642702075
2086,0.05111457158672536
2088,0.06762363916564837
2092,0.12962607139494783
2093,0.019501570286958488
2094,0.0029579848341297873
2096,0.1801573194842899
2102,0.03454828125504268
2103,0.19103783935693766
2104,0.02272106617222521
2108,0.18457828714125493
2109,0.021673489471871858
2111,0.02035070651203058
2113,0.023409169095508022
2116,0.03740067984870011
2117,0.022155119047137097
2118,0.011979423313975305
2119,0.004530470062008431
2120,0.0029559669490270197
2121,0.006320285175064789
2124,0.03175482728935876
2125,0.020745433485122675
2126,0.007313542545859723
2127,0.2957578681902351
2131,0.00010262519382255328
2133,0.035916546664267364
2134,0.041031838568678244
2136,0.004755889326090009
2137,0.07298847755384641
2139,0.06633874253165714
2144,0.0005318291374841883
2145,0.01048278964296819
2146,0.041694209997011226
2149,0.025617506162430456
2150,0.008533202465902435
2151,0.03986554685190551
2152,0.006084464868175117
2153,0.003191075398776634
2157,0.031226867855537414
2158,0.03269418404306158
2159,0.00800643432434456
2161,0.0030188993373191715
2163,0.007309054279783067
2166,0.028922181977535256
2169,0.014425361354097995
2171,0.13744728558107558
2177,0.04661400849814731
2179,0.046683599768550785
2182,0.0003446164970189038
2184,0.23906482714875932
2185,0.021419207838701732
2186,0.003803968191571676
2187,0.008314110256419252
2188,0.019476753767951223
2189,0.0036073995423430245
2190,0.23115489478555318
2194,0.008781411276260398
2195,0.004338014301846026
2196,0.014637948878035172
2198,0.06409014894172824
2199,0.014321982013802425
2200,0.0023092200693549765
2201,0.006245689622576
2203,0.03135292202666137
2208,0.004516095824995775
2209,0.01587208391525483
2210,0.009269512150518362
2211,0.0032228568784819648
2213,0.006301550452327621
2214,0.01668833517856729
2215,0.270589693958273
2216,0.0038663653668587544
2218,0.012383909094160196
2222,0.021760372385459074
2224,0.0002452270064823073
2229,0.00375248502845712
2230,0.005488409790303321
2234,0.041661265419833414
2235,0.012192033457069701
2237,0.03400562901332001
2239,0.00369639532848559
2241,0.00929923399719118
2242,0.004671300996808473
2243,0.030241613900814323
2244,0.0028528350405909878
2245,0.0017657962784103523
2248,0.03346421282839292
2251,0.004896299619309965
2253,0.2810488567483502
2254,0.005022126792199888
2257,0.002903876783588767
2261,0.0451694344614778
2262,0.032597797702440874
2266,0.005892818122808459
2269,0.004056005408489845
2275,0.01111598669695336
2278,0.003825783423600693
2279,0.005899933438476787
2283,0.006313191538846187
2284,0.027953285691184975
2285,0.011036952593552187
2286,0.0004617454583420231
2287,0.07958412204826877
2289,0.19640066416251334
2290,0.15274684221498544
2291,0.05111457158672536
2293,0.05053771318065702
2300,0.02254667737110479
2301,0.0010989224365196171
2302,0.06236997600162781
2303,0.023126175232890293
2304,0.002530834417125121
2305,0.02818208388767806
2306,0.021372098258880843
2307,0.05439843710913688
2308,0.22359955877153334
2311,0.05598723831063737
2313,0.02177721462535271
2315,0.000670125871789625
2316,0.05636126451746309
2318,0.2703161342952353
2322,0.009738383005272064
2323,0.004204550648264588
2325,0.03614806839573044
2327,0.05090592987694679
2328,0.037592876526985564
2329,0.1472742014966931
2330,0.013947626088941276
2332,0.003271409815010491
2333,0.009593676260031119
2334,0.019174605272942236
2337,0.018230057128603847
2338,0.026981493838423635
2341,0.08067543802691364
2344,0.06695340866377802
2345,0.006859659824904622
2347,0.010661610285078971
2348,0.011213777333729058
2349,0.003200828131205079
2350,0.005167220652737578
2351,0.012788345611232396
2358,0.03511082861084685
2359,0.025979281104057794
2361,0.01306476467026381
2363,0.012089447432729878
2364,0.006386422414736587
2366,0.03929443647439454
2369,0.0030427492960376267
2370,0.2770469708377492
2373,0.021561458481171015
2375,0.006918313434317945
2377,0.06669460465142031
2384,0.13549169899538172
2385,0.008610938360487133
2386,0.03328902082798641
2387,0.00042931363652418423
2388,0.024205274187842896
2392,0.03704019739436823
2393,0.061401114723210186
2394,0.04969506964832547
2395,0.015927570529937717
2396,0.03511587322108268
2397,0.012734185371023547
2400,0.04969506964832547
2401,0.008291614375683114
2403,0.02008101604642226
